step,eval/base_placed_once,eval/episode_len,eval/is_base_placed_once,eval/is_medium_on_base_once,eval/is_released_once,eval/medium_supported_once,eval/return,eval/reward,eval/small_supported_once,eval/success_at_end,eval/success_once,eval/tower_complete_once,eval/tower_complete_stable_once,time/eval_time
0,0.0,300.0,0.0,0.0,1.0,0.0,18.467758178710938,0.06155919283628464,0.0,0.0,0.0,0.0,0.0,12.796767234802246
100352,0.125,300.0,0.125,0.0,1.0,0.0,3.200618028640747,0.01066872663795948,0.0,0.0,0.0,0.0,0.0,15.718400955200195
200704,1.0,300.0,1.0,0.0,1.0,0.0,152.11337280273438,0.5070445537567139,0.0,0.0,0.0,0.0,0.0,15.461187362670898
300032,1.0,300.0,1.0,0.0,1.0,0.0,151.99264526367188,0.5066421627998352,0.0,0.0,0.0,0.0,0.0,15.676912307739258
306176,,,,,,,,,,,,,,
400384,1.0,300.0,1.0,0.0,1.0,0.0,151.03839111328125,0.5034613013267517,0.0,0.0,0.0,0.0,0.0,16.275869369506836
500736,1.0,300.0,1.0,0.0,1.0,0.0,153.7961883544922,0.5126539468765259,0.0,0.0,0.0,0.0,0.0,15.50510025024414
600064,1.0,300.0,1.0,0.0,1.0,0.0,153.14447021484375,0.5104814767837524,0.0,0.0,0.0,0.0,0.0,16.118864059448242
613376,,,,,,,,,,,,,,
700416,1.0,300.0,1.0,0.0,1.0,0.0,156.58053588867188,0.5219351053237915,0.0,0.0,0.0,0.0,0.0,16.0771484375
800768,1.0,300.0,1.0,0.0,1.0,0.0,155.6608123779297,0.5188694000244141,0.0,0.0,0.0,0.0,0.0,16.088350296020508
900096,1.0,300.0,1.0,0.0,1.0,0.0,150.3942413330078,0.5013141632080078,0.0,0.0,0.0,0.0,0.0,16.25194549560547
920576,,,,,,,,,,,,,,
1000448,1.0,300.0,1.0,0.0,1.0,0.0,153.3017578125,0.5110058784484863,0.0,0.0,0.0,0.0,0.0,16.148544311523438
1100800,0.9375,300.0,0.9375,0.0,1.0,0.0,144.6803741455078,0.48226794600486755,0.0,0.0,0.0,0.0,0.0,16.674562454223633
1200128,1.0,300.0,1.0,0.0,1.0,0.0,153.2339324951172,0.5107797384262085,0.0,0.0,0.0,0.0,0.0,16.183624267578125
1227776,,,,,,,,,,,,,,
1300480,1.0,300.0,1.0,0.0,1.0,0.0,153.3223419189453,0.511074423789978,0.0,0.0,0.0,0.0,0.0,15.876826286315918
1400832,1.0,300.0,1.0,0.0,1.0,0.0,157.4939422607422,0.524979829788208,0.0,0.0,0.0,0.0,0.0,15.942206382751465
1500160,0.9375,300.0,0.9375,0.0,1.0,0.0,144.28402709960938,0.48094674944877625,0.0,0.0,0.0,0.0,0.0,16.794082641601562
1534976,,,,,,,,,,,,,,
1600512,0.9375,300.0,0.9375,0.0,1.0,0.0,148.42742919921875,0.49475806951522827,0.0,0.0,0.0,0.0,0.0,15.834024429321289
1700864,1.0,300.0,1.0,0.0,1.0,0.0,152.85658264160156,0.5095219612121582,0.0,0.0,0.0,0.0,0.0,16.33609390258789
1800192,1.0,300.0,1.0,0.0,1.0,0.0,143.79319763183594,0.47931069135665894,0.0,0.0,0.0,0.0,0.0,15.869178771972656
1842176,,,,,,,,,,,,,,
1900544,1.0,300.0,1.0,0.0,1.0,0.0,153.37039184570312,0.5112346410751343,0.0,0.0,0.0,0.0,0.0,16.21236228942871
2000896,1.0,300.0,1.0,0.0,1.0,0.0,153.96792602539062,0.5132263898849487,0.0,0.0,0.0,0.0,0.0,15.647343635559082
2100224,1.0,300.0,1.0,0.0,1.0,0.0,154.20703125,0.51402348279953,0.0,0.0,0.0,0.0,0.0,16.301712036132812
2149376,,,,,,,,,,,,,,
2200576,1.0,300.0,1.0,0.0,1.0,0.0,152.82034301757812,0.5094011425971985,0.0,0.0,0.0,0.0,0.0,16.118553161621094
2300928,1.0,300.0,1.0,0.0,1.0,0.0,154.21669006347656,0.514055609703064,0.0,0.0,0.0,0.0,0.0,15.743136405944824
2400256,1.0,300.0,1.0,0.0,1.0,0.0,147.07260131835938,0.490242063999176,0.0,0.0,0.0,0.0,0.0,16.016340255737305
2456576,,,,,,,,,,,,,,
2500608,1.0,300.0,1.0,0.0,1.0,0.0,155.23507690429688,0.5174502730369568,0.0,0.0,0.0,0.0,0.0,16.268753051757812
2600960,1.0,300.0,1.0,0.0,1.0,0.0,154.5773468017578,0.5152578353881836,0.0,0.0,0.0,0.0,0.0,16.104671478271484
2700288,0.875,300.0,0.875,0.0,1.0,0.0,139.7056884765625,0.4656856060028076,0.0,0.0,0.0,0.0,0.0,16.397226333618164
2763776,,,,,,,,,,,,,,
2800640,1.0,300.0,1.0,0.0,1.0,0.0,155.22329711914062,0.5174109935760498,0.0,0.0,0.0,0.0,0.0,16.324199676513672
2872320,1.0,300.0,1.0,0.0,1.0,0.0,153.5040283203125,0.5116801261901855,0.0,0.0,0.0,0.0,0.0,15.981337547302246
