step,eval/buffer_empty_once,eval/complete_once,eval/complete_stable_once,eval/episode_len,eval/is_released_once,eval/max_num_correct,eval/return,eval/reward,eval/success_at_end,eval/success_once,time/eval_time
0,1.0,0.0,0.0,300.0,1.0,0.0,1.1712714433670044,0.003904238110408187,0.0,0.0,14.820907592773438
100352,1.0,0.0,0.0,300.0,1.0,0.0,38.964351654052734,0.12988117337226868,0.0,0.0,19.72853660583496
200704,1.0,0.0,0.0,300.0,1.0,0.0,69.82733154296875,0.2327577769756317,0.0,0.0,20.28759765625
300032,1.0,0.0,0.0,300.0,1.0,0.0,68.32447052001953,0.22774823009967804,0.0,0.0,20.603252410888672
306176,,,,,,,,,,,
400384,1.0,0.0,0.0,300.0,1.0,0.0,72.52888488769531,0.24176296591758728,0.0,0.0,20.902286529541016
500736,1.0,0.0,0.0,300.0,1.0,0.0,72.43008422851562,0.24143362045288086,0.0,0.0,21.074289321899414
600064,1.0,0.0,0.0,300.0,1.0,0.0,72.53399658203125,0.24178001284599304,0.0,0.0,20.49637222290039
613376,,,,,,,,,,,
700416,1.0,0.0,0.0,300.0,1.0,0.0,73.00480651855469,0.2433493733406067,0.0,0.0,20.640743255615234
800768,1.0,0.0,0.0,300.0,1.0,0.0,72.37332153320312,0.241244375705719,0.0,0.0,21.018953323364258
900096,1.0,0.0,0.0,300.0,1.0,0.0,72.9707260131836,0.2432357370853424,0.0,0.0,20.57504653930664
920576,,,,,,,,,,,
1000448,1.0,0.0,0.0,300.0,1.0,0.0,73.04716491699219,0.2434905618429184,0.0,0.0,20.615337371826172
1100800,1.0,0.0,0.0,300.0,1.0,0.0,73.04541015625,0.2434847056865692,0.0,0.0,20.879220962524414
1200128,1.0,0.0,0.0,300.0,1.0,0.0,72.78060913085938,0.24260202050209045,0.0,0.0,21.239816665649414
1227776,,,,,,,,,,,
1300480,1.0,0.0,0.0,300.0,1.0,0.0,72.84881591796875,0.24282938241958618,0.0,0.0,20.42569923400879
1400832,1.0,0.0,0.0,300.0,1.0,0.0,72.92215728759766,0.24307388067245483,0.0,0.0,20.79924774169922
1500160,1.0,0.0,0.0,300.0,1.0,0.0,70.0364990234375,0.23345500230789185,0.0,0.0,20.24388313293457
1534976,,,,,,,,,,,
1600512,1.0,0.0,0.0,300.0,1.0,0.0,72.94459533691406,0.24314865469932556,0.0,0.0,19.904329299926758
1700864,1.0,0.0,0.0,300.0,1.0,0.0,73.1507797241211,0.2438359409570694,0.0,0.0,20.198974609375
1800192,1.0,0.0,0.0,300.0,1.0,0.0,73.14136505126953,0.24380454421043396,0.0,0.0,19.838056564331055
1842176,,,,,,,,,,,
1900544,1.0,0.0,0.0,300.0,1.0,0.0,73.12486267089844,0.24374952912330627,0.0,0.0,20.12360954284668
2000896,1.0,0.0,0.0,300.0,1.0,0.0,72.67778015136719,0.24225926399230957,0.0,0.0,20.42715072631836
2100224,1.0,0.0,0.0,300.0,1.0,0.0,72.87699890136719,0.2429233342409134,0.0,0.0,20.247909545898438
2149376,,,,,,,,,,,
2200576,1.0,0.0,0.0,300.0,1.0,0.0,72.97190856933594,0.24323970079421997,0.0,0.0,20.254234313964844
2300928,1.0,0.0,0.0,300.0,1.0,0.0,71.47521209716797,0.2382507026195526,0.0,0.0,20.307125091552734
2400256,1.0,0.0,0.0,300.0,1.0,0.0,72.8621826171875,0.2428739070892334,0.0,0.0,20.273685455322266
2456576,,,,,,,,,,,
2500608,1.0,0.0,0.0,300.0,1.0,0.0,72.71160888671875,0.2423720359802246,0.0,0.0,20.149681091308594
2582528,1.0,0.0,0.0,300.0,1.0,0.0,72.73197937011719,0.24243994057178497,0.0,0.0,20.174327850341797
