step,eval/complete_once,eval/complete_stable_once,eval/episode_len,eval/is_released_once,eval/max_num_correct,eval/return,eval/reward,eval/success_at_end,eval/success_once,time/eval_time
0,0.0,0.0,300.0,1.0,0.0,27.95954704284668,0.0931984931230545,0.0,0.0,14.050436019897461
100352,0.0,0.0,300.0,1.0,0.0,48.1916618347168,0.16063886880874634,0.0,0.0,15.633832931518555
200704,0.0,0.0,300.0,1.0,0.0,51.17256164550781,0.17057520151138306,0.0,0.0,16.937702178955078
300032,0.0,0.0,300.0,1.0,0.0,49.093841552734375,0.1636461317539215,0.0,0.0,17.357515335083008
306176,,,,,,,,,,
400384,0.0,0.0,300.0,1.0,0.0,60.51690673828125,0.20172300934791565,0.0,0.0,17.756511688232422
500736,0.0,0.0,300.0,1.0,0.0,73.32754516601562,0.24442514777183533,0.0,0.0,17.383743286132812
600064,0.0,0.0,300.0,1.0,0.0,77.85466003417969,0.25951552391052246,0.0,0.0,18.19181251525879
613376,,,,,,,,,,
700416,0.0,0.0,300.0,1.0,0.0,78.28132629394531,0.26093775033950806,0.0,0.0,18.11518669128418
800768,0.0,0.0,300.0,1.0,0.0,76.17501831054688,0.25391677021980286,0.0,0.0,17.58751678466797
900096,0.0,0.0,300.0,1.0,0.0,74.1872329711914,0.24729076027870178,0.0,0.0,17.487951278686523
920576,,,,,,,,,,
1000448,0.0,0.0,300.0,1.0,0.0,77.49168395996094,0.2583056092262268,0.0,0.0,17.5595703125
1100800,0.0,0.0,300.0,1.0,0.0,78.51631164550781,0.26172104477882385,0.0,0.0,17.677997589111328
1200128,0.0,0.0,300.0,1.0,0.0,79.10673522949219,0.2636891007423401,0.0,0.0,17.933324813842773
1227776,,,,,,,,,,
1300480,0.0,0.0,300.0,1.0,0.0,79.67161560058594,0.26557204127311707,0.0,0.0,17.601261138916016
1400832,0.0,0.0,300.0,1.0,0.0,76.13056945800781,0.25376856327056885,0.0,0.0,17.67768669128418
1500160,0.0,0.0,300.0,1.0,0.0,75.84578704833984,0.252819299697876,0.0,0.0,18.44003677368164
1534976,,,,,,,,,,
1600512,0.0,0.0,300.0,1.0,0.0,77.3309097290039,0.2577696740627289,0.0,0.0,17.720802307128906
1700864,0.0,0.0,300.0,1.0,0.0,77.83460998535156,0.25944870710372925,0.0,0.0,17.720251083374023
1800192,0.0,0.0,300.0,1.0,0.0,73.56884765625,0.24522948265075684,0.0,0.0,17.384538650512695
1842176,,,,,,,,,,
1900544,0.0,0.0,300.0,1.0,0.0,76.70355987548828,0.25567853450775146,0.0,0.0,17.830625534057617
2000896,0.0,0.0,300.0,1.0,0.0,76.82624816894531,0.2560874819755554,0.0,0.0,18.052047729492188
2100224,0.0,0.0,300.0,1.0,0.0,78.0857925415039,0.26028597354888916,0.0,0.0,18.144702911376953
2149376,,,,,,,,,,
2200576,0.0,0.0,300.0,1.0,0.0,75.2947998046875,0.2509826719760895,0.0,0.0,17.85503387451172
2300928,0.0,0.0,300.0,1.0,0.0,76.48017883300781,0.2549338936805725,0.0,0.0,17.62565803527832
2400256,0.0,0.0,300.0,1.0,0.0,74.64613342285156,0.2488204389810562,0.0,0.0,17.587167739868164
2456576,,,,,,,,,,
2500608,0.0,0.0,300.0,1.0,0.0,77.1816177368164,0.25727206468582153,0.0,0.0,18.388383865356445
2600960,0.0,0.0,300.0,1.0,0.0,77.37834167480469,0.257927805185318,0.0,0.0,18.069570541381836
2700288,0.0,0.0,300.0,1.0,0.0,75.20454406738281,0.2506818175315857,0.0,0.0,17.76142692565918
2737152,0.0,0.0,300.0,1.0,0.0,76.26400756835938,0.2542133331298828,0.0,0.0,17.416658401489258
