step,eval/buffer_empty_once,eval/complete_once,eval/complete_stable_once,eval/episode_len,eval/is_released_once,eval/max_num_correct,eval/return,eval/reward,eval/success_at_end,eval/success_once,time/eval_time
0,1.0,0.0,0.0,400.0,1.0,0.0,1.2233635187149048,0.0030584088526666164,0.0,0.0,21.037120819091797
100352,1.0,0.0,0.0,400.0,1.0,0.0,23.401710510253906,0.05850427597761154,0.0,0.0,29.186330795288086
200704,1.0,0.0,0.0,400.0,1.0,0.0,69.94737243652344,0.17486843466758728,0.0,0.0,29.222713470458984
300032,1.0,0.0,0.0,400.0,1.0,0.0,70.13716125488281,0.1753428876399994,0.0,0.0,29.639942169189453
400384,1.0,0.0,0.0,400.0,1.0,0.0,69.90887451171875,0.17477217316627502,0.0,0.0,29.10791015625
408576,,,,,,,,,,,
500736,1.0,0.0,0.0,400.0,1.0,0.0,66.68547821044922,0.16671371459960938,0.0,0.0,29.271739959716797
600064,1.0,0.0,0.0,400.0,1.0,0.0,69.57327270507812,0.17393317818641663,0.0,0.0,29.142183303833008
700416,1.0,0.0,0.0,400.0,1.0,0.0,70.36004638671875,0.17590011656284332,0.0,0.0,28.917156219482422
800768,1.0,0.0,0.0,400.0,1.0,0.0,70.67538452148438,0.17668846249580383,0.0,0.0,28.770597457885742
818176,,,,,,,,,,,
900096,1.0,0.0,0.0,400.0,1.0,0.0,70.32652282714844,0.17581629753112793,0.0,0.0,29.3961238861084
1000448,1.0,0.0,0.0,400.0,1.0,0.0,70.58759307861328,0.17646896839141846,0.0,0.0,28.497135162353516
1100800,1.0,0.0,0.0,400.0,1.0,0.0,70.33372497558594,0.1758342981338501,0.0,0.0,30.170822143554688
1200128,1.0,0.0,0.0,400.0,1.0,0.0,70.4190673828125,0.1760476678609848,0.0,0.0,29.540868759155273
1227776,,,,,,,,,,,
1300480,1.0,0.0,0.0,400.0,1.0,0.0,70.5377197265625,0.17634429037570953,0.0,0.0,29.848678588867188
1400832,1.0,0.0,0.0,400.0,1.0,0.0,62.93640899658203,0.15734101831912994,0.0,0.0,30.475271224975586
1500160,1.0,0.0,0.0,400.0,1.0,0.0,66.73297119140625,0.16683243215084076,0.0,0.0,30.909399032592773
1600512,1.0,0.0,0.0,400.0,1.0,0.0,69.74151611328125,0.17435379326343536,0.0,0.0,29.578529357910156
1637376,,,,,,,,,,,
1700864,1.0,0.0,0.0,400.0,1.0,0.0,69.71688079833984,0.1742922067642212,0.0,0.0,29.343246459960938
1800192,1.0,0.0,0.0,400.0,1.0,0.0,64.32835388183594,0.16082090139389038,0.0,0.0,29.217769622802734
1900544,1.0,0.0,0.0,400.0,1.0,0.0,69.66107940673828,0.1741526871919632,0.0,0.0,28.889698028564453
2000896,1.0,0.0,0.0,400.0,1.0,0.0,70.19194793701172,0.17547985911369324,0.0,0.0,29.169240951538086
2046976,,,,,,,,,,,
2100224,1.0,0.0,0.0,400.0,1.0,0.0,70.0370101928711,0.17509253323078156,0.0,0.0,28.893165588378906
2200576,1.0,0.0,0.0,400.0,1.0,0.0,69.60710906982422,0.1740177869796753,0.0,0.0,28.729928970336914
2300928,1.0,0.0,0.0,400.0,1.0,0.0,68.02499389648438,0.17006248235702515,0.0,0.0,28.570390701293945
2400256,1.0,0.0,0.0,400.0,1.0,0.0,61.984405517578125,0.1549610197544098,0.0,0.0,29.382793426513672
2456576,,,,,,,,,,,
2500608,1.0,0.0,0.0,400.0,1.0,0.0,70.29244995117188,0.1757311075925827,0.0,0.0,28.99305534362793
2531328,1.0,0.0,0.0,400.0,1.0,0.0,68.33000946044922,0.1708250343799591,0.0,0.0,28.739429473876953
