step,eval/complete_once,eval/complete_stable_once,eval/episode_len,eval/is_released_once,eval/max_num_correct,eval/return,eval/reward,eval/success_at_end,eval/success_once,time/eval_time
0,0.0,0.0,150.0,1.0,0.0,11.469148635864258,0.07646098732948303,0.0,0.0,7.3760552406311035
100352,0.0,0.0,150.0,1.0,0.0,22.96662139892578,0.1531108021736145,0.0,0.0,8.057433128356934
152576,,,,,,,,,,
200704,0.0,0.0,150.0,1.0,0.0,49.780914306640625,0.3318727910518646,0.0,0.0,8.621801376342773
300032,0.0,0.0,150.0,1.0,0.0,54.098052978515625,0.36065369844436646,0.0,0.0,8.462623596191406
306176,,,,,,,,,,
400384,0.0,0.0,150.0,1.0,0.0,54.54023742675781,0.36360156536102295,0.0,0.0,9.798332214355469
459776,,,,,,,,,,
500736,0.0,0.0,150.0,1.0,0.0,55.9315185546875,0.37287676334381104,0.0,0.0,8.803415298461914
600064,0.0,0.0,150.0,1.0,0.0,53.384056091308594,0.35589370131492615,0.0,0.0,8.58344841003418
613376,,,,,,,,,,
700416,0.0,0.0,150.0,1.0,0.0,53.76502227783203,0.35843345522880554,0.0,0.0,8.506632804870605
766976,,,,,,,,,,
800768,0.0,0.0,150.0,1.0,0.0,58.78227996826172,0.3918818533420563,0.0,0.0,8.92068862915039
900096,0.0,0.0,150.0,1.0,0.0,58.16590118408203,0.38777267932891846,0.0,0.0,8.414948463439941
920576,,,,,,,,,,
1000448,0.0,0.0,150.0,1.0,0.0,52.89629364013672,0.3526419401168823,0.0,0.0,8.815768241882324
1074176,,,,,,,,,,
1100800,0.0625,0.0625,150.0,1.0,0.0625,58.257869720458984,0.3883857727050781,0.0,0.0,8.733967781066895
1200128,0.0625,0.0625,150.0,1.0,0.0625,56.726806640625,0.3781787157058716,0.0,0.0,8.757390975952148
1227776,,,,,,,,,,
1300480,0.0,0.0,150.0,1.0,0.0,59.54315948486328,0.39695441722869873,0.0,0.0,8.833847999572754
1381376,,,,,,,,,,
1400832,0.4375,0.4375,150.0,1.0,0.4375,63.01409149169922,0.42009395360946655,0.0,0.125,8.816960334777832
1500160,0.6875,0.6875,150.0,1.0,0.6875,69.04421997070312,0.46029484272003174,0.0,0.1875,8.24258041381836
1534976,,,,,,,,,,
1600512,0.8125,0.625,150.0,1.0,0.8125,69.22630310058594,0.46150869131088257,0.0,0.0625,8.618309020996094
1688576,,,,,,,,,,
1700864,0.6875,0.625,150.0,1.0,0.6875,70.04718017578125,0.4669811725616455,0.0,0.125,8.592108726501465
1800192,0.75,0.75,150.0,1.0,0.75,78.34403228759766,0.5222935080528259,0.0625,0.25,8.35181999206543
1842176,,,,,,,,,,
1900544,0.875,0.8125,150.0,1.0,0.875,82.37361145019531,0.5491573810577393,0.125,0.375,8.363810539245605
1995776,,,,,,,,,,
2000896,0.8125,0.8125,150.0,1.0,0.8125,87.55830383300781,0.5837221145629883,0.125,0.3125,8.405573844909668
2100224,0.8125,0.8125,150.0,1.0,0.8125,85.18292236328125,0.5678861737251282,0.125,0.375,8.379018783569336
2149376,,,,,,,,,,
2200576,0.8125,0.8125,150.0,1.0,0.8125,85.1702651977539,0.567801833152771,0.1875,0.4375,8.037156105041504
2300928,1.0,1.0,150.0,1.0,1.0,97.45127868652344,0.6496751308441162,0.125,0.6875,8.207947731018066
2302976,,,,,,,,,,
2400256,0.875,0.875,150.0,1.0,0.875,93.44464111328125,0.6229642629623413,0.1875,0.5625,8.326345443725586
2456576,,,,,,,,,,
2500608,0.8125,0.8125,150.0,1.0,0.8125,89.18550109863281,0.5945700407028198,0.3125,0.5625,8.461482048034668
2600960,1.0,1.0,150.0,1.0,1.0,96.18896484375,0.6412597894668579,0.0625,0.375,8.194402694702148
2610176,,,,,,,,,,
2700288,1.0,0.9375,150.0,1.0,1.0,92.44017791748047,0.6162678599357605,0.0625,0.375,8.11880111694336
2763776,,,,,,,,,,
2787328,0.75,0.75,150.0,1.0,0.75,81.656494140625,0.5443766117095947,0.1875,0.375,7.841087818145752
